 Flow to a well - both through bottom and sides of well                  
 
 Program HYDRUS2
 Date:  10.11.2017    Time:   9:48: 0
 Time independent boundary conditions
 Axisymmetric flow, V = L*L*L
 Units: L = m    , T = min  , M = mmol 
 

 Max. number of iterations             10
 Absolute water content tolerance [-] 0.00010
 Absolute pressure head tolerance [L] 0.01000



MatNum, Param. array:

   Mat     Qr     Qs        Alfa         n          Ks      l

    1    0.065  0.410   0.750E+01   0.189E+01   0.737E-03  0.500

       Table of Hydraulic Properties which are interpolated in simulation
       =================================================================

  theta         h        log h        C             K        log K          S
 
  0.4100  -0.100E-04 -0.5000E+01  0.4910E-03  0.7365E-03 -0.3133E+01    1.0000
  0.4100  -0.115E-04 -0.4939E+01  0.5559E-03  0.7365E-03 -0.3133E+01    1.0000
  0.4100  -0.132E-04 -0.4879E+01  0.6294E-03  0.7364E-03 -0.3133E+01    1.0000
  0.4100  -0.152E-04 -0.4818E+01  0.7127E-03  0.7364E-03 -0.3133E+01    1.0000
  0.4100  -0.175E-04 -0.4758E+01  0.8069E-03  0.7363E-03 -0.3133E+01    1.0000
  0.4100  -0.201E-04 -0.4697E+01  0.9136E-03  0.7362E-03 -0.3133E+01    1.0000
  0.4100  -0.231E-04 -0.4636E+01  0.1034E-02  0.7361E-03 -0.3133E+01    1.0000
  0.4100  -0.266E-04 -0.4576E+01  0.1171E-02  0.7361E-03 -0.3133E+01    1.0000
  0.4100  -0.305E-04 -0.4515E+01  0.1326E-02  0.7360E-03 -0.3133E+01    1.0000
  0.4100  -0.351E-04 -0.4455E+01  0.1502E-02  0.7358E-03 -0.3133E+01    1.0000
  0.4100  -0.404E-04 -0.4394E+01  0.1700E-02  0.7357E-03 -0.3133E+01    1.0000
  0.4100  -0.464E-04 -0.4333E+01  0.1925E-02  0.7356E-03 -0.3133E+01    1.0000
  0.4100  -0.534E-04 -0.4273E+01  0.2179E-02  0.7354E-03 -0.3133E+01    1.0000
  0.4100  -0.614E-04 -0.4212E+01  0.2468E-02  0.7352E-03 -0.3134E+01    1.0000
  0.4100  -0.705E-04 -0.4152E+01  0.2794E-02  0.7350E-03 -0.3134E+01    1.0000
  0.4100  -0.811E-04 -0.4091E+01  0.3163E-02  0.7348E-03 -0.3134E+01    1.0000
  0.4100  -0.933E-04 -0.4030E+01  0.3582E-02  0.7345E-03 -0.3134E+01    1.0000
  0.4100  -0.107E-03 -0.3970E+01  0.4055E-02  0.7342E-03 -0.3134E+01    1.0000
  0.4100  -0.123E-03 -0.3909E+01  0.4592E-02  0.7339E-03 -0.3134E+01    1.0000
  0.4100  -0.142E-03 -0.3848E+01  0.5199E-02  0.7335E-03 -0.3135E+01    1.0000
  0.4100  -0.163E-03 -0.3788E+01  0.5887E-02  0.7330E-03 -0.3135E+01    1.0000
